name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T09:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T10:00:00,1,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T11:00:00,1,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T12:00:00,2,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T13:00:00,2,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T14:00:00,3,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T15:00:00,3,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T16:00:00,3,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T17:00:00,3,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T18:00:00,3,7.5,94.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T19:00:00,3,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T20:00:00,3,11.2,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T21:00:00,3,11.1,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T22:00:00,3,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T23:00:00,3,7.6,88
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T00:00:00,3,11.2,88
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T01:00:00,2.9,11.1,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T02:00:00,3,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T03:00:00,3,7.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T04:00:00,2,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T05:00:00,2,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T06:00:00,2,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T07:00:00,2,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T08:00:00,2,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T09:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T10:00:00,3,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T11:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T12:00:00,3,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T13:00:00,3,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T14:00:00,3,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T15:00:00,3,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T16:00:00,3,20.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T17:00:00,3,20.5,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T18:00:00,3,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T19:00:00,3,24.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T20:00:00,3,27.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T21:00:00,3,31.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T22:00:00,3,33.3,94.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-14T23:00:00,2,37,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T00:00:00,2,31.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T01:00:00,2,31.5,76.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T02:00:00,2,31.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T03:00:00,2,29.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T04:00:00,1,27.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T05:00:00,1,29.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T06:00:00,1,31.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T07:00:00,1,25.8,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T08:00:00,1,33.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T09:00:00,1,27.6,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T10:00:00,1,25.8,98.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T11:00:00,2,25.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T12:00:00,3,29.4,98.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T13:00:00,4,25.8,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T14:00:00,5,24.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T15:00:00,6,27.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T16:00:00,5,22.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T17:00:00,5,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T18:00:00,5,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T19:00:00,4,20.5,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T20:00:00,4,18.3,96.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T21:00:00,3,18.3,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T22:00:00,3,18.3,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-15T23:00:00,3,14.7,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T00:00:00,4,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T01:00:00,4,22.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T02:00:00,4,24.1,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T03:00:00,4,24,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T04:00:00,4,22.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T05:00:00,4,20.5,60
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T06:00:00,3,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T07:00:00,2,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T08:00:00,2,16.5,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T09:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T10:00:00,4,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T11:00:00,4,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T12:00:00,5,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T13:00:00,6,18.3,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T14:00:00,6,22.3,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T15:00:00,5,22.2,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T16:00:00,5,18.3,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T17:00:00,5,18.3,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T18:00:00,5,16.5,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T19:00:00,5,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T20:00:00,5,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T21:00:00,5,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T22:00:00,4,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-16T23:00:00,5,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T00:00:00,5,16.5,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T01:00:00,5,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T02:00:00,4,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T03:00:00,4,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T04:00:00,4,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T05:00:00,4,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T06:00:00,3,9.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T07:00:00,3,9.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T08:00:00,2,11.1,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T09:00:00,2,9.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T10:00:00,2,9.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T11:00:00,3,7.6,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T12:00:00,1,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T13:00:00,1,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T14:00:00,1,13,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T15:00:00,2,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T16:00:00,1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T17:00:00,0,14.7,99.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T18:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T19:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T20:00:00,-1,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T21:00:00,-1,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T22:00:00,-1,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-17T23:00:00,-2,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T00:00:00,-2,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T01:00:00,-2,22.2,60.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T02:00:00,-2,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T03:00:00,-1,25.8,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T04:00:00,-1,24.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T05:00:00,-1,27.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T06:00:00,-2,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T07:00:00,-2,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T08:00:00,-2,22.3,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T09:00:00,-2,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T10:00:00,-2,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T11:00:00,-1,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T12:00:00,-1,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T13:00:00,-1,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T14:00:00,0,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T15:00:00,0,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T16:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T17:00:00,0,18.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T18:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T19:00:00,0,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T20:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T21:00:00,0,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T22:00:00,0,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-18T23:00:00,0,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T00:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T01:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T02:00:00,0,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T03:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T04:00:00,0,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T05:00:00,0,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T06:00:00,0,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T07:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T08:00:00,0,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T09:00:00,0,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T10:00:00,0,12.9,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T11:00:00,1,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T12:00:00,1,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T13:00:00,1,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T14:00:00,2,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T15:00:00,2,7.6,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T16:00:00,2,9.4,94.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T17:00:00,1,9.3,76.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T18:00:00,1,12.9,76.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T19:00:00,1,11.2,76.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T20:00:00,1,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T21:00:00,1,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T22:00:00,1,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-19T23:00:00,1,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T00:00:00,2,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T01:00:00,2,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T02:00:00,2,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T03:00:00,2,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T04:00:00,3,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T05:00:00,3,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T06:00:00,2,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T07:00:00,2,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T08:00:00,2,16.5,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T09:00:00,2,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T10:00:00,2,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T11:00:00,2,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T12:00:00,2,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T13:00:00,3,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T14:00:00,3,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T15:00:00,3,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T16:00:00,2,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T17:00:00,2,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T18:00:00,2,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T19:00:00,2,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T20:00:00,2,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T21:00:00,2,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T22:00:00,2,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-20T23:00:00,2,27.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T00:00:00,2,24,99.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T01:00:00,1,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T02:00:00,1,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T03:00:00,1,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T04:00:00,2,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T05:00:00,2,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T06:00:00,3,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T07:00:00,3,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T08:00:00,3,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T09:00:00,3,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T10:00:00,3,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T11:00:00,3,29.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T12:00:00,3,33.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T13:00:00,3,36.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T14:00:00,3,33.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T15:00:00,3,33.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T16:00:00,3,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T17:00:00,4,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T18:00:00,4,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T19:00:00,4,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T20:00:00,4,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T21:00:00,5,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T22:00:00,5,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-21T23:00:00,5,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T00:00:00,4,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T01:00:00,4,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T02:00:00,4,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T03:00:00,4,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T04:00:00,4,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T05:00:00,4,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T06:00:00,4,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T07:00:00,4,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T08:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T09:00:00,3,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T10:00:00,4,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T11:00:00,4,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T12:00:00,4,20.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T13:00:00,4,25.8,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T14:00:00,0,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T15:00:00,2,20.5,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T16:00:00,2,20.5,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T17:00:00,1,13,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T18:00:00,1,14.7,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T19:00:00,2,22.2,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T20:00:00,1,20.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T21:00:00,1,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T22:00:00,1,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-22T23:00:00,1,24.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T00:00:00,1,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T01:00:00,1,22.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T02:00:00,0,18.3,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T03:00:00,0,20.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T04:00:00,0,20.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T05:00:00,0,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T06:00:00,0,20.5,99.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T07:00:00,0,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T08:00:00,0,16.6,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T09:00:00,0,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T10:00:00,0,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T11:00:00,1,16.5,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T12:00:00,2,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T13:00:00,2,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T14:00:00,2,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T15:00:00,2,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T16:00:00,2,18.3,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T17:00:00,1,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T18:00:00,1,16.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T19:00:00,1,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T20:00:00,1,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T21:00:00,1,22.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T22:00:00,1,33.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-23T23:00:00,0,27.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T00:00:00,0,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T01:00:00,0,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T02:00:00,0,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T03:00:00,0,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T04:00:00,0,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T05:00:00,1,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T06:00:00,1,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T07:00:00,2,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T08:00:00,2,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T09:00:00,2,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T10:00:00,2,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T11:00:00,3,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T12:00:00,3,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T13:00:00,3,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T14:00:00,3,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T15:00:00,3,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T16:00:00,3,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T17:00:00,3,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T18:00:00,3,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T19:00:00,3,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T20:00:00,3,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T21:00:00,3,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T22:00:00,3,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-24T23:00:00,3,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T00:00:00,3,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T01:00:00,3,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T02:00:00,3,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T03:00:00,3,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T04:00:00,3,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T05:00:00,3,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T06:00:00,3,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T07:00:00,3,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T08:00:00,3,22.3,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T09:00:00,3,20.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T10:00:00,4,22.2,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T11:00:00,4,24.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T12:00:00,4,27.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T13:00:00,4,27.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T14:00:00,4,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T15:00:00,4,22.3,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T16:00:00,4,22.2,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T17:00:00,4,14.7,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T18:00:00,4,14.7,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-25T19:00:00,3,14.7,89.1
